Source	Target	Path	Support	Confidence
13	4	35>34>24>23>13	10	0.18518518518518517
13	4	13>23>22>23>13	10	0.20833333333333334
13	4	13>12>13>3>13	10	0.24390243902439024
13	4	13>14>13>23>13	10	0.19607843137254902
13	4	13>23>24>14>13	11	0.1896551724137931
13	4	13>3>13>3>13	11	0.1896551724137931
13	4	13>23>13>14>13	13	0.22033898305084745
13	4	22>12>22>23>13	12	0.21052631578947367
13	22	13	1477	0.12139393441275581
13	22	93>94>4>14>13	10	0.23255813953488372
13	22	20>21>22>12>13	12	0.24489795918367346
13	22	0>1>11>12>13	20	0.18518518518518517
13	22	13>12>13>12>13	10	0.20408163265306123
13	22	31>32>22>23>13	11	0.2037037037037037
13	22	22>12>13>3>13	11	0.2972972972972973
13	22	2>3>4>14>13	12	0.21052631578947367
13	22	12>11>12>13	35	0.18134715025906736
13	22	43>33>23>13	35	0.1794871794871795
13	22	42>43>33>23>13	12	0.23529411764705882
13	22	13>3>4>3>13	12	0.3157894736842105
13	22	13>3>4>14>13	10	0.22727272727272727
13	22	26>16>15>14>13	11	0.22916666666666666
13	22	4>3>13>3>13	11	0.22
13	22	22>23>22>23>13	11	0.1864406779661017
13	24	13	1495	0.12287334593572778
13	24	0>1>2>3>13	10	0.20833333333333334
13	24	2>92>2>12>13	11	0.22
13	24	12>13>14>13	37	0.185
13	24	33>34>24>23>13	10	0.20408163265306123
13	24	93>3>13>12>13	10	0.24390243902439024
13	24	13>12>13>14>13	15	0.29411764705882354
13	24	94>93>3>13	35	0.1977401129943503
13	24	4>94>4>14>13	10	0.19230769230769232
13	24	93>3>4>14>13	10	0.24390243902439024
13	24	91>92>2>12>13	13	0.2653061224489796
13	24	11>1>2>12>13	11	0.22
13	24	2>12>13>3>13	13	0.19696969696969696
13	15	13	772	0.06345031642968686
13	13	13	3050	0.25067806361469547
13	13	31>21>22>23>13	13	0.34210526315789475
13	13	22>23>13>3>13	18	0.36
13	13	20>21>22>23>13	16	0.38095238095238093
13	13	4>3>13>12>13	17	0.3469387755102041
13	13	84>94>4>14>13	15	0.3125
13	13	22>23>33>23>13	17	0.32075471698113206
13	13	33>23>13>14>13	17	0.3269230769230769
13	13	84>83>93>3>13	13	0.30952380952380953
13	13	24>25>24>23>13	15	0.3191489361702128
13	13	13>12>2>3>13	16	0.35555555555555557
13	13	2>3>13>23>13	13	0.325
13	13	11>12>13>3>13	16	0.36363636363636365
13	13	31>32>33>23>13	19	0.3392857142857143
13	13	6>5>15>14>13	16	0.36363636363636365
13	13	84>94>4>3>13	13	0.3023255813953488
13	13	24>14>13>14>13	12	0.35294117647058826
13	13	15>14>4>14>13	15	0.3191489361702128
13	13	17>16>15>14>13	11	0.3055555555555556
13	13	26>25>24>23>13	12	0.3157894736842105
13	13	22>12>2>12>13	16	0.3018867924528302
13	13	13>12>13>23>13	13	0.3939393939393939
13	13	12>13>23>13	44	0.30344827586206896
13	13	4>14>4>3>13	13	0.3333333333333333
13	13	90>91>1>2>12>13	10	0.3448275862068966
13	13	53>43>33>23>13	18	0.3673469387755102
13	13	43>33>23>13	61	0.3128205128205128
13	13	4>14>15>14>13	14	0.3333333333333333
13	13	93>3>2>12>13	14	0.34146341463414637
13	13	24>23>13>14>13	17	0.3148148148148148
13	13	15>14>13>14>13	12	0.3076923076923077
13	13	13>23>24>23>13	12	0.34285714285714286
13	13	2>12>2>12>13	18	0.375
13	13	95>94>93>3>13	12	0.3157894736842105
13	13	22>12>13>12>13	13	0.3170731707317073
13	13	95>5>4>3>13	14	0.30434782608695654
13	13	2>1>2>3>13	15	0.3488372093023256
13	13	35>34>24>14>13	14	0.30434782608695654
13	13	4>3>93>3>13	13	0.35135135135135137
13	13	35>34>24>23>13	19	0.35185185185185186
13	13	42>32>22>23>13	16	0.3137254901960784
13	13	13>14>4>3>13	15	0.3488372093023256
13	13	11>1>11>12>13	11	0.3235294117647059
13	13	33>23>13>3>13	17	0.3148148148148148
13	13	93>92>2>12>13	19	0.3220338983050847
13	13	2>12>11>12>13	17	0.34
13	13	4>94>4>3>13	17	0.32075471698113206
13	13	22>21>11>12>13	15	0.3191489361702128
13	33	13	779	0.06402564313306484
13	33	23>13>12>13	22	0.1164021164021164
13	33	23>13>23>13	24	0.14035087719298245
13	93	13	798	0.06558724418509082
13	2	13	1492	0.1226267773485658
13	2	84>94>4>14>13	11	0.22916666666666666
13	2	93>3>4>3>13	13	0.24528301886792453
13	2	13>12>11>12>13	11	0.19642857142857142
13	2	93>3>2>3>13	10	0.2564102564102564
13	2	3>2>3>13	35	0.19444444444444445
13	2	31>32>33>23>13	10	0.17857142857142858
13	2	24>14>24>23>13	11	0.19642857142857142
13	2	22>12>2>12>13	11	0.20754716981132076
13	2	22>23>22>23>13	12	0.2033898305084746
13	2	4>3>2>12>13	11	0.21568627450980393
13	2	22>23>13>12>13	10	0.18867924528301888
13	2	33>23>24>14>13	12	0.27906976744186046
13	11	13	797	0.06550505465603682
14	3	32>22>23>13>14	12	0.22641509433962265
14	3	14	1555	0.13140104782829137
14	3	36>35>25>24>14	10	0.23255813953488372
14	3	7>6>16>15>14	10	0.21739130434782608
14	3	23>13>3>13>14	11	0.21568627450980393
14	3	96>95>5>4>14	10	0.2631578947368421
14	3	32>22>12>13>14	10	0.18867924528301888
14	3	14>4>3>4>14	10	0.22727272727272727
14	3	12>2>12>13>14	10	0.18867924528301888
14	3	94>93>3>13>14	11	0.2
14	3	25>35>34>24>14	11	0.22448979591836735
14	3	16>26>25>24>14	10	0.2127659574468085
14	3	74>84>94>4>14	12	0.2608695652173913
14	3	23>24>14>15>14	10	0.2857142857142857
14	3	5>4>14>15>14	12	0.2926829268292683
14	5	14	1459	0.12328882879837756
14	5	12>13>12>13>14	10	0.22727272727272727
14	5	3>13>23>13>14	13	0.25
14	5	13>23>13>14	29	0.17575757575757575
14	5	14>13>3>4>14	11	0.22
14	5	35>25>15>14	30	0.17341040462427745
14	5	45>35>25>24>14	12	0.2727272727272727
14	5	45>35>25>15>14	11	0.275
14	5	12>2>12>13>14	10	0.18867924528301888
14	5	12>13>14>4>14	11	0.2391304347826087
14	5	5>4>5>15>14	10	0.20833333333333334
14	5	12>22>23>13>14	14	0.2413793103448276
14	5	25>24>14>13>14	11	0.2619047619047619
14	5	23>13>14>24>14	10	0.2127659574468085
14	14	14	2980	0.25181679905357446
14	14	3>13>23>24>14	19	0.3584905660377358
14	14	14>15>5>4>14	14	0.3181818181818182
14	14	33>23>13>14	60	0.36363636363636365
14	14	4>3>4>14	53	0.3028571428571429
14	14	44>34>24>14	57	0.3131868131868132
14	14	14>15>14>15>14	17	0.3333333333333333
14	14	94>4>3>13>14	22	0.39285714285714285
14	14	25>35>25>24>14	12	0.3333333333333333
14	14	96>6>16>15>14	20	0.37735849056603776
14	14	34>33>23>13>14	19	0.4318181818181818
14	14	3>4>14>24>14	18	0.42857142857142855
14	14	14>15>5>15>14	18	0.33962264150943394
14	14	5>4>5>4>14	11	0.3142857142857143
14	14	94>93>3>4>14	16	0.47058823529411764
14	14	21>11>12>13>14	17	0.38636363636363635
14	14	92>2>3>4>14	15	0.32608695652173914
14	14	3>93>3>13>14	15	0.35714285714285715
14	14	14>13>3>13>14	14	0.30434782608695654
14	14	5>95>5>15>14	18	0.3333333333333333
14	14	25>24>34>24>14	19	0.3877551020408163
14	14	3>4>3>4>14	14	0.3888888888888889
14	14	16>6>5>4>14	15	0.30612244897959184
14	14	3>4>14>4>14	16	0.32653061224489793
14	14	3>4>14>13>14	17	0.3148148148148148
14	14	23>13>12>13>14	14	0.3111111111111111
14	14	5>15>14>4>14	17	0.3541666666666667
14	14	25>24>23>13>14	17	0.37777777777777777
14	14	94>95>5>15>14	19	0.3333333333333333
14	14	36>26>25>24>14	12	0.3333333333333333
14	14	85>95>94>4>14	13	0.37142857142857144
14	14	3>13>3>13>14	16	0.3076923076923077
14	14	23>13>23>13>14	12	0.34285714285714286
14	14	54>44>34>24>14	20	0.37735849056603776
14	14	32>22>23>24>14	13	0.3023255813953488
14	14	25>15>5>15>14	16	0.3902439024390244
14	14	23>24>14>13>14	13	0.325
14	14	34>24>23>13>14	14	0.30434782608695654
14	14	14>13>12>13>14	10	0.3125
14	14	27>26>25>24>14	10	0.3225806451612903
14	14	14>4>14>15>14	21	0.42857142857142855
14	14	16>26>25>15>14	12	0.3157894736842105
14	14	34>24>14>4>14	12	0.3157894736842105
14	14	16>6>5>15>14	13	0.3939393939393939
14	14	3>4>3>13>14	10	0.3125
14	14	14>4>5>15>14	11	0.3235294117647059
14	14	5>4>14>24>14	11	0.3055555555555556
14	14	14>24>25>15>14	15	0.32608695652173914
14	16	14	775	0.06548926821024167
14	16	4>14>24>14	20	0.12345679012345678
14	23	14	1504	0.12709143146864965
14	23	26>16>15>14	28	0.19047619047619047
14	23	43>33>34>24>14	13	0.2708333333333333
14	23	85>95>5>4>14	11	0.2894736842105263
14	23	5>4>94>4>14	11	0.22
14	23	34>24>14>15>14	10	0.18867924528301888
14	23	3>13>14>24>14	14	0.2641509433962264
14	23	85>95>5>15>14	11	0.1896551724137931
14	23	23>33>34>24>14	12	0.22641509433962265
14	23	92>2>12>13>14	13	0.22033898305084745
14	23	83>93>94>4>14	10	0.19607843137254902
14	23	34>24>25>15>14	10	0.2127659574468085
14	23	34>24>23>24>14	11	0.24444444444444444
14	23	25>15>16>15>14	11	0.2391304347826087
14	23	25>24>25>24>14	13	0.2653061224489796
14	12	14	686	0.05796856515125908
14	94	14	707	0.05974311306405273
14	25	14	1464	0.12371134020618557
14	25	2>12>13>14	37	0.1761904761904762
14	25	6>16>15>14	37	0.18781725888324874
14	25	13>3>4>14	32	0.18604651162790697
14	25	14>15>14>15>14	10	0.19607843137254902
14	25	96>6>16>15>14	13	0.24528301886792453
14	25	26>25>15>14	32	0.18285714285714286
14	25	23>13>3>13>14	10	0.19607843137254902
14	25	3>13>12>13>14	12	0.2033898305084746
14	25	92>2>12>13>14	16	0.2711864406779661
14	25	34>24>14>24>14	12	0.25
14	25	94>95>5>15>14	10	0.17543859649122806
14	25	10>11>12>13>14	14	0.22950819672131148
14	25	27>26>25>15>14	13	0.2708333333333333
14	25	12>22>23>24>14	10	0.20833333333333334
14	25	7>6>5>4>14	11	0.22916666666666666
14	25	92>93>94>4>14	10	0.18181818181818182
14	34	14	704	0.05948960621936792
4	93	22>23>13>14>4	11	0.2037037037037037
4	93	4	1484	0.12725090036014405
4	93	93>3>13>14>4	12	0.2
4	93	92>93>3>4	39	0.20634920634920634
4	93	5>95>94>4	35	0.1912568306010929
4	93	84>94>95>5>4	10	0.19230769230769232
4	93	95>5>4>14>4	11	0.22916666666666666
4	93	24>34>24>14>4	10	0.2564102564102564
4	93	4>14>4>94>4	10	0.19607843137254902
4	93	13>3>13>14>4	13	0.2
4	93	14>4>14>4	32	0.18604651162790697
4	93	13>3>93>94>4	10	0.2127659574468085
4	93	14>15>14>4	32	0.1797752808988764
4	93	24>25>24>14>4	10	0.20833333333333334
4	93	91>92>93>3>4	12	0.2608695652173913
4	93	93>92>93>3>4	11	0.275
4	93	15>14>4>94>4	10	0.2
4	93	15>5>95>94>4	14	0.2545454545454545
4	93	2>92>93>94>4	13	0.21666666666666667
4	93	93>3>4>3>4	10	0.20833333333333334
4	93	2>3>4>14>4	10	0.2222222222222222
4	93	84>94>4>14>4	10	0.2127659574468085
4	93	15>14>4>14>4	13	0.2826086956521739
4	2	4	741	0.06353970159492368
4	4	4	2927	0.25098610872920596
4	4	74>84>94>4	54	0.30857142857142855
4	4	95>96>6>5>4	12	0.3157894736842105
4	4	95>94>93>94>4	17	0.3090909090909091
4	4	5>15>5>4	51	0.33116883116883117
4	4	24>25>15>5>4	14	0.3111111111111111
4	4	91>1>2>3>4	18	0.35294117647058826
4	4	93>83>93>3>4	12	0.3157894736842105
4	4	4>14>13>3>4	12	0.3157894736842105
4	4	4>94>4>94>4	15	0.3333333333333333
4	4	13>23>13>3>4	13	0.3023255813953488
4	4	4>14>4>94>4	16	0.3137254901960784
4	4	15>5>4>3>4	17	0.38636363636363635
4	4	16>15>14>4	51	0.3355263157894737
4	4	84>85>84>94>4	16	0.35555555555555557
4	4	95>94>93>3>4	12	0.35294117647058826
4	4	95>5>15>14>4	14	0.3181818181818182
4	4	4>3>4>5>4	16	0.32653061224489793
4	4	93>3>93>94>4	14	0.34146341463414637
4	4	4>3>13>14>4	17	0.3333333333333333
4	4	6>5>4>94>4	12	0.32432432432432434
4	4	2>3>13>3>4	10	0.3125
4	4	91>92>93>3>4	15	0.32608695652173914
4	4	17>7>6>5>4	13	0.3170731707317073
4	4	24>14>4>3>4	14	0.32558139534883723
4	4	2>12>13>3>4	14	0.3111111111111111
4	4	26>25>15>5>4	14	0.34146341463414637
4	4	15>5>4>94>4	17	0.3090909090909091
4	4	4>94>4>3>4	15	0.3333333333333333
4	4	73>83>93>3>4	15	0.30612244897959184
4	4	17>16>15>5>4	11	0.3142857142857143
4	4	15>14>24>14>4	15	0.3333333333333333
4	4	13>14>15>14>4	18	0.33962264150943394
4	4	4>14>13>14>4	12	0.3076923076923077
4	4	24>23>13>14>4	18	0.4
4	4	6>5>4>3>4	13	0.34210526315789475
4	4	95>96>95>5>4	11	0.3333333333333333
4	4	26>25>24>14>4	15	0.35714285714285715
4	4	84>83>93>94>4	17	0.3541666666666667
4	4	33>23>13>14>4	12	0.3333333333333333
4	4	73>83>84>94>4	16	0.32
4	4	84>94>4>3>4	12	0.3076923076923077
4	4	82>83>93>94>4	14	0.32558139534883723
4	4	97>96>95>94>4	16	0.36363636363636365
4	4	86>96>95>5>4	11	0.3055555555555556
4	4	82>92>93>94>4	20	0.35714285714285715
4	4	6>5>4>5>4	12	0.3157894736842105
4	4	93>94>95>5>4	15	0.375
4	4	93>94>84>94>4	17	0.3469387755102041
4	4	26>16>15>14>4	12	0.4444444444444444
4	4	86>96>6>5>4	13	0.30952380952380953
4	4	95>94>4>14>4	10	0.35714285714285715
4	24	4	665	0.05702280912364946
4	13	4	1487	0.12750814611558908
4	13	3>93>3>4	38	0.19
4	13	25>15>5>4	31	0.19254658385093168
4	13	95>94>95>5>4	12	0.26666666666666666
4	13	2>3>93>3>4	14	0.24561403508771928
4	13	95>5>4>3>4	10	0.2564102564102564
4	13	84>94>95>5>4	10	0.19230769230769232
4	13	6>96>95>5>4	10	0.21739130434782608
4	13	93>3>93>3>4	11	0.275
4	13	22>12>2>3>4	10	0.20833333333333334
4	13	13>23>24>14>4	12	0.2033898305084746
4	13	13>14>13>3>4	10	0.17857142857142858
4	13	15>5>4>94>4	10	0.18181818181818182
4	13	15>5>95>94>4	10	0.18181818181818182
4	13	15>25>15>5>4	10	0.2777777777777778
4	13	84>94>4>14>4	10	0.2127659574468085
4	15	4	1486	0.12742239753044074
4	15	96>6>5>4	33	0.21428571428571427
4	15	15>25>15>14>4	10	0.2222222222222222
4	15	91>1>2>3>4	11	0.21568627450980393
4	15	95>5>95>94>4	10	0.20833333333333334
4	15	93>83>93>3>4	10	0.2631578947368421
4	15	2>3>2>3>4	10	0.17857142857142858
4	15	4>3>13>3>4	10	0.18518518518518517
4	15	16>6>5>4	31	0.1781609195402299
4	15	4>94>4>5>4	11	0.19642857142857142
4	15	4>5>15>14>4	11	0.21568627450980393
4	15	93>94>4>14>4	12	0.22641509433962265
4	15	15>5>95>5>4	10	0.19607843137254902
4	15	17>16>6>5>4	10	0.23255813953488372
4	15	44>34>24>14>4	11	0.22448979591836735
4	15	95>96>95>94>4	10	0.19230769230769232
4	15	4>94>93>3>4	10	0.22727272727272727
4	95	4	1424	0.12210598525124336
4	95	85>84>94>4	34	0.2
4	95	13>14>24>14>4	10	0.18518518518518517
4	95	84>83>84>94>4	10	0.21739130434782608
4	95	75>85>84>94>4	11	0.25
4	95	93>94>4>3>4	11	0.21153846153846154
4	95	33>23>24>14>4	10	0.2702702702702703
4	95	15>16>6>5>4	11	0.22916666666666666
4	95	95>5>15>5>4	10	0.2222222222222222
4	95	6>5>95>94>4	10	0.2127659574468085
4	95	93>83>93>94>4	10	0.19607843137254902
4	95	2>12>2>3>4	12	0.2608695652173913
4	95	95>85>95>5>4	10	0.20408163265306123
4	95	8>7>6>5>4	11	0.2894736842105263
4	84	4	721	0.06182472989195678
4	84	4>3>13>3>4	11	0.2037037037037037
4	6	4	727	0.06233922140284685
3	83	3	786	0.06455321944809461
3	83	3>93>83>93>3	10	0.2857142857142857
3	83	3>13>14>4>3	10	0.17857142857142858
3	83	84>83>93>3	22	0.11458333333333333
3	83	94>84>83>93>3	11	0.22448979591836735
3	12	3	1525	0.12524638633377136
3	12	1>2>12>13>3	11	0.20754716981132076
3	12	94>4>3>13>3	11	0.2
3	12	94>4>14>13>3	10	0.22727272727272727
3	12	23>33>23>13>3	10	0.20408163265306123
3	12	94>93>92>2>3	10	0.21739130434782608
3	12	83>93>83>93>3	11	0.1896551724137931
3	12	12>13>14>13>3	11	0.19642857142857142
3	12	25>15>14>4>3	10	0.22727272727272727
3	12	3>13>12>2>3	10	0.18867924528301888
3	12	21>11>12>2>3	10	0.20408163265306123
3	12	1>2>1>2>3	12	0.23076923076923078
3	12	74>84>83>93>3	11	0.1864406779661017
3	12	83>93>94>4>3	10	0.2
3	12	94>93>3>4>3	12	0.3333333333333333
3	12	83>93>92>93>3	11	0.25
3	1	3	785	0.06447109067017083
3	1	81>91>92>93>3	11	0.1527777777777778
3	1	93>3>2>3	23	0.12568306010928962
3	23	3	764	0.06274638633377136
3	23	92>2>3>93>3	11	0.19642857142857142
3	3	3	2984	0.24507227332457293
3	3	91>1>0>1>2>3	12	0.5714285714285714
3	3	1>0>1>2>3	20	0.37735849056603776
3	3	0>1>2>3	56	0.3010752688172043
3	3	5>4>3>93>3	12	0.3076923076923077
3	3	94>95>94>4>3	16	0.32653061224489793
3	3	1>91>1>2>3	10	0.3225806451612903
3	3	94>4>5>4>3	20	0.4444444444444444
3	3	4>5>4>3	53	0.3212121212121212
3	3	92>93>92>2>3	16	0.3137254901960784
3	3	5>95>5>4>3	18	0.47368421052631576
3	3	92>82>92>93>3	15	0.35714285714285715
3	3	83>93>3>13>3	11	0.3055555555555556
3	3	5>6>5>4>3	18	0.3673469387755102
3	3	1>2>92>2>3	16	0.32653061224489793
3	3	83>93>92>2>3	17	0.3469387755102041
3	3	92>2>12>2>3	15	0.3488372093023256
3	3	23>13>3>2>3	12	0.3157894736842105
3	3	92>93>3>4>3	18	0.3
3	3	95>94>93>3	49	0.29878048780487804
3	3	96>95>94>4>3	17	0.3269230769230769
3	3	92>91>92>93>3	13	0.3170731707317073
3	3	12>2>12>13>3	17	0.30357142857142855
3	3	25>24>14>13>3	18	0.35294117647058826
3	3	23>13>23>13>3	15	0.3
3	3	23>13>14>13>3	15	0.30612244897959184
3	3	1>2>3>2>3	14	0.2978723404255319
3	3	12>13>14>13>3	22	0.39285714285714285
3	3	14>13>3>4>3	18	0.375
3	3	94>4>3>2>3	13	0.29545454545454547
3	3	23>24>14>4>3	15	0.3409090909090909
3	3	5>4>94>93>3	13	0.30952380952380953
3	3	12>13>14>4>3	14	0.3181818181818182
3	3	92>2>92>2>3	18	0.3
3	3	3>4>3>4>3	13	0.3333333333333333
3	3	85>95>94>93>3	16	0.48484848484848486
3	3	94>93>3>13>3	14	0.32558139534883723
3	3	34>24>14>13>3	16	0.32653061224489793
3	3	14>13>12>13>3	14	0.358974358974359
3	3	81>82>92>2>3	13	0.29545454545454547
3	3	34>24>23>13>3	14	0.30434782608695654
3	3	1>2>3>4>3	11	0.2972972972972973
3	3	12>2>92>93>3	18	0.34615384615384615
3	3	92>93>94>4>3	14	0.32558139534883723
3	3	3>13>3>13>3	15	0.3
3	3	16>15>14>4>3	17	0.32075471698113206
3	3	25>15>14>13>3	16	0.37209302325581395
3	3	23>24>23>13>3	13	0.29545454545454547
3	3	14>13>3>13>3	17	0.3541666666666667
3	3	12>2>3>2>3	12	0.3157894736842105
3	3	74>84>94>4>3	18	0.4
3	3	12>13>3>2>3	13	0.29545454545454547
3	14	3	1526	0.12532851511169513
3	14	94>95>5>4>3	11	0.22
3	14	5>4>3>2>3	12	0.22641509433962265
3	14	95>94>4>3	36	0.17560975609756097
3	14	3>13>3>2>3	11	0.21153846153846154
3	14	92>93>92>2>3	10	0.19607843137254902
3	14	92>93>3>93>3	10	0.21739130434782608
3	14	81>91>92>2>3	16	0.25
3	14	23>22>12>2>3	10	0.29411764705882354
3	14	3>2>12>13>3	12	0.23529411764705882
3	14	3>13>14>13>3	13	0.20967741935483872
3	14	72>82>92>2>3	10	0.19230769230769232
3	14	3>2>1>2>3	10	0.21739130434782608
3	14	74>84>94>93>3	11	0.2558139534883721
3	14	94>4>94>4>3	11	0.21153846153846154
3	14	10>0>1>2>3	10	0.19607843137254902
3	92	3	1516	0.1245072273324573
3	92	3>2>92>93>3	10	0.19230769230769232
3	92	14>24>23>13>3	11	0.22448979591836735
3	92	3>2>3>93>3	11	0.21568627450980393
3	92	14>13>3>2>3	11	0.22
3	92	83>93>83>93>3	11	0.1896551724137931
3	92	92>2>12>13>3	12	0.23076923076923078
3	92	1>2>12>2>3	11	0.21153846153846154
3	92	5>95>94>4>3	10	0.20408163265306123
3	92	94>84>94>93>3	13	0.23636363636363636
3	92	12>11>1>2>3	10	0.19607843137254902
3	92	12>11>12>2>3	11	0.21568627450980393
3	5	3	723	0.05937910643889619
3	94	3	1567	0.1286957950065703
3	94	14>24>23>13>3	11	0.22448979591836735
3	94	1>0>1>2>3	10	0.18867924528301888
3	94	90>91>92>93>3	10	0.20408163265306123
3	94	12>22>12>13>3	10	0.25
3	94	14>13>14>13>3	11	0.2619047619047619
3	94	14>4>14>13>3	10	0.22727272727272727
3	94	33>23>13>3	33	0.1853932584269663
3	94	23>13>12>13>3	12	0.27906976744186046
3	94	12>22>12>2>3	11	0.2037037037037037
3	94	12>2>1>2>3	11	0.24444444444444444
3	94	1>2>92>93>3	13	0.26
3	94	83>93>83>93>3	12	0.20689655172413793
3	94	3>93>94>4>3	10	0.2857142857142857
3	94	81>82>92>93>3	10	0.2127659574468085
3	94	74>84>83>93>3	13	0.22033898305084745
3	94	3>93>94>93>3	11	0.25
93	93	93	2965	0.24243663123466885
93	93	93>3>93>83>93	13	0.3333333333333333
93	93	95>85>95>94>93	14	0.3783783783783784
93	93	85>95>94>93	47	0.29936305732484075
93	93	93>94>4>3>93	17	0.38636363636363635
93	93	4>3>2>3>93	18	0.3673469387755102
93	93	95>94>93>94>93	14	0.3333333333333333
93	93	93>92>82>92>93	13	0.3333333333333333
93	93	95>94>84>83>93	15	0.35714285714285715
93	93	11>12>13>3>93	16	0.4
93	93	80>81>91>92>93	34	0.3063063063063063
93	93	22>12>2>92>93	16	0.3333333333333333
93	93	2>3>93>94>93	18	0.34615384615384615
93	93	24>14>4>3>93	16	0.38095238095238093
93	93	2>3>93>92>93	17	0.38636363636363635
93	93	73>83>93>3>93	12	0.32432432432432434
93	93	2>92>93>3>93	17	0.3090909090909091
93	93	13>12>13>3>93	13	0.29545454545454547
93	93	75>85>95>94>93	18	0.4090909090909091
93	93	84>83>93>92>93	14	0.30434782608695654
93	93	82>81>82>83>93	17	0.3333333333333333
93	93	73>83>73>83>93	16	0.3333333333333333
93	93	73>83>93>83>93	20	0.4
93	93	83>93>83>93	56	0.32
93	93	62>72>82>92>93	19	0.31666666666666665
93	93	95>94>93>3>93	13	0.34210526315789475
93	93	91>90>91>92>93	14	0.30434782608695654
93	93	84>83>82>92>93	12	0.34285714285714286
93	93	84>85>84>94>93	15	0.3488372093023256
93	93	13>3>93>83>93	16	0.4
93	93	15>5>4>94>93	14	0.3783783783783784
93	93	84>94>93>83>93	13	0.29545454545454547
93	93	0>1>2>3>93	14	0.3111111111111111
93	93	84>74>84>83>93	19	0.38
93	93	70>80>81>91>92>93	11	0.4583333333333333
93	93	4>94>93>3>93	12	0.3157894736842105
93	93	82>92>82>92>93	20	0.3076923076923077
93	93	4>3>4>3>93	17	0.3541666666666667
93	93	70>71>81>91>92>93	10	0.3333333333333333
93	93	11>1>2>3>93	12	0.32432432432432434
93	93	93>3>4>3>93	16	0.32
93	93	2>3>2>92>93	14	0.3181818181818182
93	93	73>83>84>83>93	15	0.3
93	93	1>2>3>93>94>93	10	0.5555555555555556
93	2	93	1566	0.12804578904333605
93	2	82>83>73>83>93	12	0.21052631578947367
93	2	13>3>4>94>93	13	0.22033898305084745
93	2	80>90>91>92>93	10	0.2
93	2	2>12>13>3>93	16	0.2807017543859649
93	2	93>3>4>94>93	11	0.2391304347826087
93	2	84>85>84>83>93	11	0.2391304347826087
93	2	86>85>84>94>93	10	0.21739130434782608
93	2	95>94>95>94>93	15	0.24193548387096775
93	2	0>1>2>3>93	12	0.26666666666666666
93	2	13>14>13>3>93	10	0.17857142857142858
93	2	93>92>2>92>93	10	0.18867924528301888
93	2	4>14>4>3>93	10	0.23809523809523808
93	82	93	1565	0.12796402289452166
93	82	80>90>91>92>93	10	0.2
93	82	64>74>84>94>93	10	0.2222222222222222
93	82	82>92>93>3>93	12	0.23076923076923078
93	82	84>83>82>83>93	10	0.2
93	82	93>94>84>83>93	10	0.2
93	82	2>92>2>92>93	12	0.21818181818181817
93	82	13>23>13>3>93	12	0.23529411764705882
93	82	11>1>91>92>93	10	0.24390243902439024
93	82	4>5>95>94>93	10	0.21739130434782608
93	82	82>92>93>94>93	10	0.2
93	82	95>5>4>94>93	10	0.20833333333333334
93	82	62>63>73>83>93	10	0.19230769230769232
93	82	93>94>93>92>93	10	0.21739130434782608
93	82	73>83>93>92>93	10	0.25
93	82	73>72>82>92>93	10	0.18867924528301888
93	82	15>14>4>94>93	10	0.24390243902439024
93	84	93	1534	0.12542927228127554
93	84	93>83>93>3>93	12	0.21428571428571427
93	84	82>92>93>92>93	18	0.36
93	84	92>93>92>93	36	0.19148936170212766
93	84	2>3>93>83>93	10	0.2127659574468085
93	84	92>2>3>93	37	0.18137254901960784
93	84	82>92>82>83>93	12	0.23076923076923078
93	84	22>12>2>3>93	11	0.20754716981132076
93	84	15>14>4>3>93	11	0.2558139534883721
93	84	2>92>2>92>93	12	0.21818181818181817
93	84	91>90>91>92>93	10	0.21739130434782608
93	84	75>74>84>94>93	10	0.20408163265306123
93	84	4>14>13>3>93	10	0.2127659574468085
93	84	13>14>13>3>93	10	0.17857142857142858
93	84	84>83>84>94>93	10	0.2222222222222222
93	84	53>63>73>83>93	12	0.2926829268292683
93	84	73>72>82>92>93	11	0.20754716981132076
93	84	82>72>73>83>93	10	0.20408163265306123
93	95	93	785	0.06418642681929682
93	4	93	1512	0.12363041700735895
93	4	92>82>92>93	34	0.18085106382978725
93	4	11>12>2>92>93	11	0.1864406779661017
93	4	91>92>82>92>93	11	0.24444444444444444
93	4	82>72>82>92>93	10	0.2127659574468085
93	4	71>81>82>92>93	11	0.1896551724137931
93	4	2>3>4>94>93	10	0.20408163265306123
93	4	95>94>4>94>93	10	0.18518518518518517
93	4	64>74>84>83>93	10	0.19230769230769232
93	4	82>83>82>92>93	11	0.2037037037037037
93	4	71>81>91>92>93	12	0.18461538461538463
93	4	82>83>93>94>93	10	0.2222222222222222
93	4	2>3>2>3>93	10	0.29411764705882354
93	13	93	750	0.06132461161079313
93	13	93>92>2>92>93	10	0.18867924528301888
93	91	93	735	0.06009811937857727
93	91	83>84>83>93	19	0.11242603550295859
93	73	93	818	0.06688470973017172
93	73	81>82>83>93	24	0.11822660098522167
83	72	14>4>3>93>83	12	0.23076923076923078
83	72	83	1572	0.12878912010486646
83	72	92>82>83>93>83	13	0.23214285714285715
83	72	83>82>83>93>83	10	0.2
83	72	83>84>83>84>83	11	0.2682926829268293
83	72	81>82>72>82>83	11	0.20754716981132076
